Id,Price
7992,189421.94682718423
10264,107539.31615635319
6924,182216.19763220454
9183,187055.6069588328
13325,200779.6936586665
10467,68549.52258445961
998,193091.14732869543
3700,214089.68360904334
5094,232818.37192199842
11643,141469.72397425774
8496,178303.10560861084
16487,111006.34748585476
7810,275397.70789411484
15418,170876.738954764
16355,228158.6126364394
3194,185195.81190887143
9278,221087.3532904103
2707,147487.30129141707
5688,333855.4561375235
7883,204555.37958238443
5250,301864.04399325117
12794,215798.7915763294
15958,328865.05660306185
68,242049.397742636
9505,184333.52489333745
4162,188031.54236722278
14730,151945.54747362336
14671,329046.31542500074
13981,241350.43437581553
4445,268838.0449043249
15067,147038.2687468407
444,199365.3141304532
1613,229668.81012162112
8509,382191.03464898816
877,136682.3965734531
5170,274816.03120729426
9846,320488.283921904
5915,181059.72786411105
12459,247156.15375481543
11318,207835.98873184278
16009,234209.38603434057
14466,288338.64948112547
7896,175136.0196467693
11280,191294.60671407453
15529,278460.3827738332
3859,388525.1361196436
16193,179231.63778647812
8796,140410.40139636255
13010,182392.49709388422
8672,143986.69962788848
16756,128198.46918419942
6929,327196.6668816757
6288,242270.71194405775
2842,198762.29010849973
13446,460284.69965122937
10235,169849.87323672086
7654,225923.3756889616
15967,254053.73908487175
8048,185571.31819817974
4253,285196.1757951661
8004,313355.95330348297
1397,264504.8650204774
4799,301686.2809626055
8558,142177.32079968037
6060,219430.29865139982
5608,172351.1347757681
10515,250547.52779462314
8931,254669.4770671029
2396,258823.93072989958
4022,194173.09843771253
12471,279320.96039246186
1711,204413.0133649347
11430,209283.02115175698
9829,217916.43317322296
4425,200035.46707661785
9803,331867.61145558575
4651,332647.9643491832
2189,319545.25444464886
6368,285839.95756339765
6568,214408.0485572091
13827,66310.61520874163
4375,308062.4505241955
5622,210814.44789062793
10559,112144.64457849183
10985,257843.16520256377
159,359650.0179311362
9038,203479.55712561772
9382,431229.88329156087
11998,231565.40778236644
5184,252082.86586194983
10542,156670.01147200778
3537,73308.74476556048
13475,152608.0771873643
15536,316960.3571674567
6948,305321.1341085917
2888,253408.79394887018
2830,230492.7896238863
12064,181522.30718338225
8922,233230.2567743565
16427,204794.524130803
14051,109440.58957435892
3251,308585.3602683966
14202,147434.77982495885
13756,141497.4909744159
1421,121267.92422856989
14187,202885.0977755194
10166,253199.76204635363
4923,107475.6023444833
11570,159229.32676473775
9844,171682.56530215713
918,162314.6896602508
8919,275023.20052451885
8818,152194.4411954011
2949,216505.11949301686
2423,129377.2277713534
15361,186661.8051403754
13254,110883.0042191136
9692,253003.28786722798
7271,292437.7946120971
2017,230657.26712535127
4036,149557.68739345946
11373,213176.57237586228
13377,251772.16698301787
9977,197433.70341931132
7410,152688.03510359567
11817,238722.65154163758
2573,180497.6178671268
6543,189014.8104783864
8819,201551.60785789049
312,133467.99857901756
14517,179586.77797033364
15090,205920.6557388303
10789,169503.95659827907
1910,201411.12621882968
14652,166933.66382677102
13121,247156.9678487405
5125,262996.9029169922
1959,212918.9391588044
12034,279075.5717586797
15595,123710.0629454081
6153,125546.34644381232
4053,200829.92878005787
10877,275129.82861489046
4529,177554.21713196064
10158,208727.9511225351
9236,194451.08992163668
5299,321391.6915068818
13059,232110.55621076594
11152,265571.25488502067
11914,311050.7656711545
2442,352085.2135431676
7044,176047.63939530187
5893,181023.77918191114
5035,126569.65621220788
979,331676.11829781043
3409,185508.1338898624
6675,192394.8842968816
11650,254695.2429201023
5611,132976.15953841968
5956,189438.5356556605
16435,189454.6273957084
14599,172466.33698998025
4215,205867.40556487613
8873,163498.729576385
14918,316519.394431738
10011,156813.23440906586
11446,217726.0960081319
1535,172047.59572307795
14241,220855.8519860732
9543,184289.51962789218
10979,183398.55837945928
14215,451967.28706391784
12365,182660.16312730478
6681,189392.338639781
2924,241756.2387363675
6445,247611.1268718986
12032,194345.24515626606
10702,180237.50419675835
2974,163481.96042909866
3877,173941.35111968665
15147,178158.0525837937
15984,227438.9521412618
2324,468233.8775893171
7499,221038.92863811346
3801,337313.30372875446
4284,241758.15679156117
9329,180099.25182806482
3120,315558.0208334976
2531,131635.7847049173
13762,142741.76805293534
3691,178806.35409484044
8058,194037.87389250007
4897,168606.97532240322
14925,190072.88469879868
4330,135538.5918278859
5453,188151.82632331186
6559,260342.00687930855
425,352521.908142269
14024,185801.78401027218
10413,154278.13539438156
15294,183426.3262032427
2821,270115.5467746377
11509,118254.11138214236
9074,164327.15879321075
16091,285757.00212712295
3642,203347.1636426809
16124,199883.8375228551
16449,166304.84999140675
8684,184326.32805755435
2392,325670.3063968011
12234,223637.62960669072
14199,114297.73684666214
834,281072.6801831193
1484,178717.03296478753
15653,148549.08714361343
11663,166646.41790385154
15397,333796.9653109477
11385,190887.03028362955
10151,186725.4323928807
13263,119400.72684281354
4505,238578.91834391683
1851,147042.58125345406
15471,147821.0578706199
6560,238478.34627371497
4007,331967.2254322361
10251,237900.35605460274
265,211440.69447183757
14770,181994.75980908144
1353,241069.78963544828
16335,220001.36059466115
10859,182056.4383316133
641,204210.9743450719
11985,206387.32658660779
8076,198741.41174062432
14160,162429.3596114278
12506,298878.6208292041
8809,195602.23538251838
6957,155138.47678146794
4478,127160.9934190176
4749,234611.026797697
12322,188862.49406433015
13910,156394.55031931197
8252,209083.01543078886
2431,274987.946332735
12670,111893.54582541973
7537,160064.46310928246
4637,317345.40959752095
2538,180920.51469895252
15290,232399.57636442763
16072,319639.8248360267
16740,127301.62339003877
6078,184792.25403013747
16723,156309.69418323284
3847,233265.1345340528
5999,85828.32885705038
7678,236244.9490794726
4862,173248.2678160247
12468,154910.06053085718
13409,488488.4628053708
12380,231949.63145635533
8962,127393.99750005438
11004,240738.60862071917
792,164667.12928468827
5687,233932.87210376645
3906,123003.14660755236
13554,121734.2348194244
5863,113506.2854016653
13459,142988.25099979117
12378,270718.4266718205
9935,162648.07781281683
5674,178068.44942254186
4535,198702.20089548864
12310,335848.05538941495
7048,164808.54067427936
1143,302973.39844776917
16085,178827.3389340309
5358,168075.96279493775
7100,252031.25179659764
10384,174694.33780027062
5006,185054.0241191736
7371,162075.34466807428
4720,160152.52340869233
7577,266618.4147913983
15196,199495.46444205262
8467,318444.67426714726
5251,138240.059736118
9220,131675.0721525626
2151,176328.72969152234
8081,231802.7022056534
15824,178328.8873114993
10545,292237.35086813266
13403,319896.78450572153
1559,68738.07148851457
16795,177957.83823672295
6293,181621.69248532172
16024,203161.18218750926
12167,188768.0194025204
3078,129451.51038633361
6736,201873.67450894864
12124,315738.0585682133
6489,272839.10181479814
2778,199275.85099109006
13074,151731.0114360513
4075,141139.22520700455
15195,241219.7290672629
3160,138320.99977645173
1272,215419.1782192725
14776,242356.804977523
8497,229276.6639825649
4,243226.42929148028
15732,323199.1804523598
9111,284520.7178058619
10748,174236.01589792894
8944,179383.9139638643
1906,165752.66405137177
11283,110508.81826140209
14269,127924.47498957772
16232,175514.1692010386
1839,300484.6807765173
7894,315169.29953438696
5703,163384.5444034254
1347,334792.2906942353
4849,66315.58083135104
5618,145489.52667288226
9672,378090.5381255217
2638,140485.2294097295
1962,309077.39005523524
11717,229624.58763205362
13358,325472.4695205584
8258,68128.00951178884
8822,217942.99966227304
2927,180236.8209431733
14741,281297.66681044124
8216,140853.37821678113
12317,155437.99621767638
13133,255894.00763436715
1286,166893.46642842985
13116,139347.29758751098
9198,129028.29938358633
13679,191579.31895334783
13877,158713.75532171206
5946,132468.26829308644
7428,205053.66464976696
1073,317177.0856167237
13970,140824.48453175323
8466,182386.2630609856
13135,171548.14909977495
1778,194972.315429585
195,214285.00086797008
8973,111653.86621713387
10674,182508.44949569402
12350,136135.1990650299
10295,137612.46958610683
7251,269217.11042943696
9245,194618.50450307335
9126,122390.29765491886
7740,247106.82411644
8956,186840.23717007253
13686,169377.07529245724
2864,171192.1001214884
7110,140973.13874885032
11331,167844.80817849745
16637,176991.14326936274
4580,280222.24488783674
8909,364106.61894907756
11932,238733.86603500828
5243,176526.2963970873
13419,279429.32898415485
3459,245089.59727300992
7053,360080.0876581915
14691,310993.5905105402
12535,154233.8341534992
560,321508.45214810665
7514,240571.6113271054
5305,180397.20820063466
11231,253059.86741010504
8803,128804.93992975068
9791,173158.4042280251
130,179352.5168144736
5874,385486.82813400077
1440,183850.63858237347
6474,165604.41378558642
12168,183545.9745285489
13187,143370.94026745838
9831,225613.96004075793
15943,194913.6069650839
15846,169850.53557805246
1402,203970.69434787804
4968,238614.0662618963
5131,208970.27105415956
15580,112783.42624495989
10869,190380.86222802353
4679,148086.7319087632
13908,149329.53119054477
13489,234600.6312287653
16352,111536.90111402608
5691,182429.47705652824
8780,266477.5334637775
11933,329359.3604325895
4136,347922.01580776024
12873,183570.6478612705
13330,199244.12907105326
797,143858.481413092
6450,443430.9246919516
10056,148590.080948633
1050,133961.41398153908
1202,180833.4754033883
6680,115161.48704150721
174,191421.8656007289
6337,140786.68616559467
6704,189983.35771376628
266,136030.71169417026
9195,112985.25262151015
14668,119458.01562427916
9315,215665.40943652648
469,271372.84781645256
8852,189804.1024554294
10907,258677.09718591103
5287,415466.71799228364
4548,218848.12540432476
9637,186724.79158183135
11010,160197.02253282495
9564,178317.67094193815
2681,111223.15715953553
6776,188958.08770053572
8311,185742.7560101834
6580,174650.52145445909
14417,168961.92613411447
3892,199249.2491435064
4929,161545.47620937834
7340,259755.7646735405
13225,197319.2620890298
5581,117133.0832619824
8015,116050.42575016248
13567,152371.96779934797
10596,203930.55939757978
11291,163543.20502091397
10901,257665.35995673752
9349,246882.91337750663
4030,249270.30262375245
8357,177809.6544089602
829,173595.58361884064
5529,437343.224815148
4134,235401.77584135736
4867,205404.64624423283
903,238621.08753830646
3701,178534.38300277689
12916,108316.35796164487
9031,201761.36615801707
1965,307134.1443407872
13851,243963.330137493
9314,223986.02438256968
7386,176123.06706664534
4088,154961.67164369678
14907,423957.3771176523
5991,219253.42792665452
10265,271282.06726648676
15260,167998.64699823473
8053,184296.19370245025
9577,276940.6878342415
15509,156286.46366138142
12153,234622.24468322707
3218,236350.13272870608
4740,283081.066113362
682,182175.85040761426
12176,238038.60599192613
12385,157899.49712286642
2523,86664.14148031529
5801,175085.82776735004
12751,145523.80833300215
15121,370959.8353182242
517,328782.50493950385
4822,236017.36477570972
1129,327312.0152391748
12396,191766.25530010855
11329,240838.92775579277
11856,268453.2159262876
3653,159773.27860886502
13404,77187.48309722585
14486,378961.02262362
3502,165813.15997721266
7717,86760.68683876436
8808,179174.08225738758
11676,193897.13778567777
7033,237183.76196198008
1681,188267.87757632957
6658,145580.94831412451
959,401802.98960465135
4871,205600.36316994208
6946,208088.0850604424
13763,237736.31960407874
15320,263360.7214487006
3065,136619.83081140197
14742,172558.99532387845
13959,145197.70810714492
2427,171180.1899235215
1716,273415.50824073923
6258,127661.78348359563
16677,150210.04082723765
206,404421.8341958666
13659,510464.55720202887
7782,142298.63083080674
3308,120645.2040138938
9073,127390.13573890044
6342,393375.94594006403
868,391178.08115456655
10153,241066.19354191062
16788,167578.49148629615
14886,150511.63519524387
4674,183719.7182676171
13599,141087.01717943806
6851,244707.21504455636
6443,239671.50273548282
9903,161358.9210216759
8321,286681.56718550465
10686,189672.69333284706
11106,145214.41851105582
11845,126824.58142994101
2439,273263.0472329093
5461,392387.9701807938
14559,210126.9587595951
10215,159624.87107594532
13566,406481.9383320065
16563,136303.77779381713
10492,268651.51110527385
13847,206806.74327860668
3607,204009.60407777174
2844,140189.9612837555
3499,144870.35576592296
7478,320317.2782122597
4728,316224.31129946985
10883,180735.58149012373
13602,80033.93598981228
3751,144076.3551142737
10299,182041.50958602663
13023,181620.89173552376
14498,136711.22481039897
13601,126990.97019139263
5787,138439.21856491317
7853,160344.38490992333
2429,290290.17080336355
2359,282067.83773346216
13926,240003.48112190882
4278,168176.22689815285
14307,225188.08038001313
15677,333150.7547221651
9,129663.12617243826
12630,163386.45596954896
16428,369986.0240549747
13285,213258.85699231498
7902,132570.68872194117
866,110736.44956464725
6077,149772.51039223917
4015,326998.7912457583
16350,156703.72033342943
14793,138232.82916867008
1409,179728.3012983011
5199,163881.9154310393
12036,369708.6149843315
9654,168781.2274319594
13106,231554.43604527446
11780,179206.25057450106
355,206587.22111773372
6247,145559.0186444223
1045,231150.7900798798
4019,261251.41289499146
2048,211951.49897518384
14586,87290.36268149345
6720,201224.64870284733
5509,126468.43460665987
8463,226113.51753679308
3202,277492.05208450154
6910,161462.84854235587
5701,344581.3163732059
1,239436.79933562226
6853,169067.49443568324
5386,198365.41325744626
9251,238461.49704525212
8580,174575.9777304781
3644,218468.0112566293
3258,193936.2497411864
329,206528.64007815433
5038,185406.50074175902
2526,183304.03837721827
2082,314014.85646285577
11081,163291.9964939348
3927,193746.65548089254
12305,182275.38226499117
10975,243257.41745041503
2590,224132.41319111234
9337,166480.056801486
9368,176224.08579672262
16111,161575.0714353392
986,305164.7794432648
426,181386.21164224393
10040,176462.47932877557
16463,153644.32562208382
3704,245735.62307865146
15406,267785.4856480247
10035,311041.44307641167
16251,134273.4940352358
9520,493396.60634568
503,204820.11111320308
8260,216568.6246862471
14309,226167.17212447937
16054,295737.9540750718
3885,246290.8123591839
5924,147954.43465913483
12843,171565.2802218331
14300,145982.62656798254
12608,263082.2520204911
11437,163036.86011886547
9535,154254.91901702224
1528,209868.31345368063
11518,163291.2773294914
6401,245967.848234511
9129,190713.67303066698
13069,192152.53507493867
16607,161664.03371072403
1473,253876.12376078218
6085,222390.95782135383
4067,241709.86849373073
9178,172967.64345487065
5090,145640.400683179
15046,257864.98031678286
13621,173863.94612470368
16065,205982.25926557858
1944,184754.13495982013
1060,276793.4388248283
1764,285800.2454713663
1705,182638.6963737212
9961,107663.2111702457
18,284206.7113809291
10371,91606.14049157937
13185,132074.42103463598
13139,268264.94429653825
3161,325177.30626279133
11931,238639.60822696277
8759,197851.26670171655
12969,87787.68569607785
14329,250007.1569996639
3637,201215.85013905255
1165,102099.3534342904
9976,191631.45152584533
16490,203124.63147766585
2074,315901.3980355492
15364,328926.0861323087
11394,305319.0339809503
10222,238384.53377935383
5948,126277.77250969457
7494,199956.34749263714
6285,253309.82067024408
15220,133786.00544365027
3237,141045.7919626388
3528,213012.65016104802
6289,312490.8647438868
15784,183625.93257866197
15321,315031.8608758587
4562,146291.47138457897
6402,225116.05285036878
12688,208961.94691573075
3536,173107.6238630985
8426,126364.20999589376
12434,245009.62903029475
5645,200614.66250925456
15080,218378.05958103118
4677,188710.39710683227
9818,341631.03797076305
13496,177648.85779441378
15682,228956.26551557635
6284,265261.0521064274
14342,177945.95828130678
8109,203341.27477445413
14818,299864.0488771109
5724,100494.64480538458
7471,162099.99926820715
14905,201745.95637893275
9719,332869.61039631744
10637,310419.6140215249
12838,166300.83189783568
15949,214153.73892917924
2334,264026.91011975904
3416,179474.72428049607
12303,147422.4908788316
528,177763.04838292566
980,182556.9532992532
1298,122974.07495070144
13728,183761.5322339149
10842,127338.87163365183
14596,111583.13688353437
1899,285740.34720577183
16380,287066.3725628264
7855,121790.03534938414
8147,286047.341720183
11469,160432.8175333841
5779,66295.78403898294
3389,393513.4459192957
7885,233059.3502824832
5254,454810.5036273699
6383,131943.30290362277
3498,219002.4109874047
16166,328932.38219998556
2413,255854.11431156317
14653,238961.87092416038
9345,165740.39923764233
13711,177774.26245045397
822,213741.34901352986
12640,166177.92567273512
11954,243412.75917953782
7914,383490.62631363724
7394,417447.3407529764
7354,180477.97267127872
13058,157758.24042662946
4836,248416.98118054087
362,141120.70242602684
9365,145186.78865390178
211,129451.24627409267
8543,170983.02564960544
188,200292.70708827834
14196,486578.45502788766
7114,369205.7041543954
13431,210001.38617633758
12869,313106.90322236466
16681,267828.8067429514
16528,164384.19599512703
390,332477.80960680783
11752,157446.88853416045
4408,148922.44359992584
3315,172701.06313663878
16071,202674.1439833115
16535,68155.30701961061
12463,239683.2522870466
12790,262782.23472278117
11787,129932.17203401492
14577,207382.91124835992
4431,236727.0257995221
10286,141357.45238137947
1676,278413.5559429792
13993,300030.4371642214
4761,184301.93234392552
14670,209444.00949788425
4795,243375.0705834719
15411,248929.41859786704
2909,65743.09424732042
8236,370248.2920745873
14017,147160.47412088385
13974,258674.2996600249
6513,233006.15365860367
7695,166209.444042563
5286,175883.40848683772
4902,236362.10315540186
1124,333478.60129397747
10436,206486.45084623044
14749,251324.24784070597
2609,205582.2335704434
14548,239750.57874696943
1566,147987.73695829688
3649,162198.0912995125
16101,251113.24022537228
13095,179732.81640741596
2779,173215.81114914254
14203,139411.71215546408
11019,169914.2063525878
7653,158046.41746976099
12835,192010.91385775575
9683,274990.04759180406
6955,127191.92021027081
11504,132585.72544883555
12110,174830.74810192216
237,225167.64967388663
2612,203400.65306320658
8855,273449.3019382946
8729,138282.80248472185
11580,187758.1945905392
13807,284324.72528934904
5375,285179.4713585946
16767,340614.8094744557
14540,209516.04102494192
255,265754.0270085242
3586,171671.13353864005
5671,220246.04108809744
10311,338558.4282680312
13280,218955.4138015716
1788,201204.74082013054
12128,183992.94673564978
3576,333766.3736492242
1285,222095.56217771748
13502,173590.8732145151
6518,224923.05506161504
1729,149375.13888498145
5398,162931.4555069704
12539,250223.45690903487
1476,180984.7230492676
5057,356059.5231230865
5133,251123.10255367754
2196,326241.9294248477
4041,191382.05083820396
5252,79384.78148883529
12879,163638.6238162282
13210,208656.2208342293
7390,333171.2611690865
15942,142594.44046434332
7054,126049.01185534766
14632,242494.1159317037
10208,229414.38782739884
14120,178747.04851207085
13607,211761.32633914542
9647,211471.63934715875
12134,176813.80936446408
8593,163274.70994335253
16231,143958.3510898449
12474,183670.91335531892
11640,134903.00988686652
1685,125756.18726974117
4474,160803.88822454255
15313,122873.47302708337
1736,139933.30463454349
16471,148233.52883555018
12517,188014.89719505192
15437,220791.51973198066
3381,187544.78086712537
16555,143190.85400807997
15738,188832.56121902942
2896,100880.66770522307
11356,317885.9637695426
9734,155521.5810172584
1890,162754.8340792596
15344,204633.78331844782
13575,152224.19883679363
14595,212733.37861169525
10567,225634.9691851291
12889,174351.84474439322
1213,207541.49046642167
8841,111754.50258282565
473,235051.7403126602
14853,203755.1940434821
15271,385155.1824411582
14191,251092.03233412528
12703,263120.503804461
2649,214088.83056475266
14916,160303.68480628263
8975,109522.92577661453
12108,234660.22637713398
6070,163810.9307892582
15765,164888.99016287565
3713,117403.34002099266
1618,276001.93746875034
13874,190530.81551943568
4407,131784.09851038983
8550,187238.86554110923
15759,340367.14811675466
7808,141402.2331077149
1127,210005.87155964843
13108,291543.641431552
4426,180330.1280199989
6175,230930.51330798096
7903,256608.5217025977
2076,73695.0429202375
9924,248285.3866528186
2322,150086.2708704347
13844,175767.92245691404
13871,130300.50205200858
5908,237362.37819011425
429,296067.12254912313
3443,135243.0005977572
170,163251.7523442267
9879,282277.51479323895
15324,246322.70322329004
15616,190367.48013566408
14217,206033.40746677737
5262,171562.75473107243
13426,223280.81872366165
13286,174935.96788019093
10464,179656.48626894804
10881,215763.10114902933
12776,127441.33038007823
10664,187165.77636479036
15237,158034.0363192159
15999,242634.30092279997
4816,287932.4343471959
13856,148410.3319769874
2701,233303.78544001657
635,184271.4430824552
4016,225590.16865036392
64,200969.4470012315
4881,203013.96763979323
7017,303441.16324625036
7184,151467.70412446072
487,169244.12924399532
15897,360516.2267746638
11444,137710.20127189162
3260,169595.7647048442
3127,161484.35685915384
7899,140950.92655130514
5705,195402.43702774157
12960,229424.54946169784
4046,176965.07636407993
2190,290313.4353673395
15787,162562.21151787497
1926,247929.35389062512
3944,181621.50900980592
14709,241880.50673823946
13046,175625.4459239637
9845,339157.44810314174
7432,99129.87527810855
11524,224517.7391153067
6393,172580.02544680776
11323,150409.9844785648
10352,248212.68735250804
6811,328294.2124160118
2606,297072.675351219
11660,402770.4596621936
8305,218269.8342690133
7357,225363.59601150564
14796,178980.19776215646
15587,165881.36978651033
2461,255060.9180467499
5605,186765.24948748085
6554,198611.56766653594
7662,261130.14379351816
11798,215503.12069623356
12078,213091.5052039224
1758,127805.16130616187
7661,392026.6416586682
3335,185957.2863207338
2854,200854.9187769861
16659,238953.61323318144
5241,243285.2950749895
16469,365615.9092463956
16098,181129.57807287428
15049,181639.11993809856
5152,80597.97352847901
2166,167765.9223070411
16465,214066.14559710622
1768,127637.26285820176
8744,274353.13353158336
10594,166472.37900328974
1339,144879.73930827685
6998,177776.62198513135
723,200099.5164807806
11357,195391.08670296494
4413,176410.74824180477
5026,209197.1315487503
4412,234680.70521172034
537,150152.39889635114
10270,115935.79649917653
9571,235261.86422408628
9969,217288.24912472363
7822,68274.55522151242
6621,215585.99035159123
208,172529.77747959056
5195,204047.0925252067
7032,151077.0904861298
8263,181427.87150790766
14719,421878.9491117456
15622,181541.71372548188
4259,190768.71716987068
3085,310187.2698623509
172,181888.88055128924
7130,144339.35956281287
8767,163741.7533118852
3087,163506.0145879886
4089,251064.0688583394
11477,119666.25402164798
2246,190486.86498160954
1793,163823.04103250641
1630,206926.1635954847
1189,128144.68371250585
6050,275804.47369396937
8752,146929.39211665682
8963,191415.45882712092
9671,343238.97342999134
4820,149239.27106010058
4475,165281.33033719286
6396,213085.51275094875
8932,221491.74133840084
162,164158.25499744253
10847,144744.20940082023
5692,349466.4140315382
7316,247682.58465825205
5485,217569.10438409416
9780,320954.22457257763
7307,146263.45906854796
9739,235520.89843984295
7426,159648.7976142485
835,205087.39322932228
11744,250471.96752140895
11907,194920.60921236282
5684,183193.6163174818
10335,108462.4849120485
4466,216794.91446443883
11593,129338.17565780687
244,218236.55720092973
15205,279279.8230531092
6071,182828.57439635118
9455,495730.36068158486
15862,290582.1648954667
8165,227821.14656456313
5002,242920.13137925297
5922,270104.94171990594
16616,278796.75194489886
7615,216671.5970552162
7911,215296.51802175195
7748,218921.050519713
11265,344946.5093208953
15820,191019.74422872064
6648,181332.6230693426
7117,258530.21398454157
10262,181442.63871781086
2853,244827.7694183659
4606,184732.2411294848
12747,142956.59982549446
3953,151262.531141343
3552,208208.26713086595
2675,221107.78548265836
4611,197489.69844909874
2025,210874.0743975719
5424,370459.08274071827
8546,145495.7978626
8875,159500.93223083302
2807,333367.8367852835
8578,232288.96666624382
786,314807.9856148234
3945,214765.0866711065
16733,135887.54314003023
16191,159299.29830043815
12669,166303.52233122563
10493,158995.95444628331
6671,215860.51053367913
9330,225259.27165621368
1622,168326.06073816444
8713,227420.51609185184
8696,217548.0973460199
9187,234854.5305677723
14551,151353.90209436664
2646,286086.13411951007
9563,285173.6925594284
4031,165597.56641168857
5155,190318.0426772619
12116,339918.133768034
3834,410371.5966981359
7785,224258.55663343464
307,178000.28828285995
13663,178320.0242132485
16357,113037.71887720306
10646,157608.0234740691
5615,171855.8819816728
4604,177699.55880431196
9308,184644.34124977983
16789,249411.67185416116
15721,203399.6993605375
4994,433342.33413708984
5454,152379.6971487295
4034,210669.71744536908
1420,184210.47302979275
6453,146031.52994491666
8167,186766.6231508127
11657,245925.5698606924
14356,380500.6160355004
2024,242742.56599048353
7701,103910.36847838362
6291,174786.31538279686
789,175506.79226177922
16315,304534.70864527207
3677,183504.51065892956
13309,140071.148391319
2088,106008.50017334362
3707,193589.29017031915
5240,218078.41431935722
13197,197536.93537716006
3147,153928.9399656167
76,294273.3468429891
14287,150947.1708433099
7940,255823.96845817502
2515,107071.3214646085
4891,236607.85566362858
7623,310343.7176359702
10671,354879.7521091385
13030,175926.76156233012
14686,236265.80166608168
13272,223597.44789607273
14954,285721.24117775983
16264,241241.41284835275
14461,176182.6011666204
13107,261585.60681578718
8740,287449.38180298486
2824,221139.9318950058
1645,142301.30026103457
15613,164336.16428161308
4803,224210.68871888143
971,159567.54895901223
13952,185226.41014856927
3320,172142.45699138436
15110,162195.72094695602
2440,197452.2793487369
10462,144517.18080608585
6011,305206.8988406115
9405,124921.14929759073
511,162640.1138181087
4141,286982.19035535364
11651,156521.57970681644
343,214570.53338246176
14750,248145.283990517
3711,174537.7300483614
6322,158021.2727729719
6533,203202.6316443109
6089,209619.8638307042
286,274557.67831266247
7639,108288.88798330718
16722,183213.1139348873
9157,315520.5463833131
7137,273650.30392543116
6669,299496.56413944665
3326,308097.8635120201
5820,156688.80015759647
11604,216745.60913391496
16087,242028.15178375985
5327,197104.3616058482
13639,201299.2908175134
349,326159.81432065304
15181,364271.17397129844
4821,299893.1841042071
1740,202616.63532643762
3450,141438.55564687165
16064,114645.27364916912
1804,112457.23157493769
5296,132971.75051187194
5346,311157.7371501972
4723,430650.35667569493
417,170765.9499590161
15756,163387.15753160036
14090,180018.8208588469
14778,312045.7811241584
2560,186498.66071608098
12920,81251.7637247478
8249,125105.6865932282
7125,160805.01335189602
11732,149600.69921187634
13365,325436.61232135876
5361,347906.10142121825
15937,294962.4837190914
2591,193580.77562030865
15706,197052.63345390942
2105,213832.40789592435
7220,326092.680930227
14562,199254.48550800676
6836,180824.52088555237
8180,244325.22463723918
4695,133218.77342919997
5783,328753.20369613735
4780,175836.88302216647
12504,173327.59126313834
